Class,N,Correct,Accuracy (%)
crow,8,2,25.0
pouring_water,8,2,25.0
siren,8,2,25.0
frog,8,3,37.5
laughing,8,5,62.5
mouse_click,8,5,62.5
door_wood_knock,8,5,62.5
keyboard_typing,8,5,62.5
helicopter,8,6,75.0
water_drops,8,6,75.0
train,8,6,75.0
toilet_flush,8,6,75.0
cat,8,6,75.0
crackling_fire,8,6,75.0
crickets,8,6,75.0
crying_baby,8,6,75.0
hand_saw,8,7,87.5
footsteps,8,7,87.5
fireworks,8,7,87.5
door_wood_creaks,8,7,87.5
chirping_birds,8,7,87.5
clock_tick,8,7,87.5
rain,8,7,87.5
thunderstorm,8,7,87.5
sneezing,8,7,87.5
clock_alarm,8,7,87.5
coughing,8,7,87.5
breathing,8,7,87.5
car_horn,8,7,87.5
can_opening,8,7,87.5
brushing_teeth,8,8,100.0
airplane,8,8,100.0
insects,8,8,100.0
hen,8,8,100.0
glass_breaking,8,8,100.0
engine,8,8,100.0
drinking_sipping,8,8,100.0
dog,8,8,100.0
church_bells,8,8,100.0
cow,8,8,100.0
chainsaw,8,8,100.0
clapping,8,8,100.0
rooster,8,8,100.0
sea_waves,8,8,100.0
sheep,8,8,100.0
snoring,8,8,100.0
vacuum_cleaner,8,8,100.0
pig,8,8,100.0
washing_machine,8,8,100.0
wind,8,8,100.0
